market,secid,window,window_start,window_end,n_obs_window,n_tail_positive,tail_side,filter_method,selected_k,selected_k_frac,alpha_consensus,alpha_core_mad,n_core_estimators,theta_runs,theta_clusters,theta_exceedances,mean_return_window,std_return_window,zero_share_window,max_loss_window,alpha_hill,alpha_mom,alpha_gpd,gpd_shape,gpd_scale,gpd_ks,alpha_pickands,alpha_trimmed_hill,alpha_rank_half,boot_n,alpha_ci_low,alpha_ci_high,alpha_boot_mean,alpha_boot_std,p_alpha_lt_1,p_alpha_gt_2,adaptive_score,adaptive_grid_k_min,adaptive_grid_k_max,adaptive_grid_n,adaptive_alpha_grid_median,adaptive_alpha_grid_iqr,tail_group
shares,CHMF,504,2020-07-09,2022-07-05,504,226,lower,raw,21,0.09292035398230089,1.5369213763276481,0.045860515918887845,3,0.3333333333333333,7,21,0.00041931264992333696,0.02714227318063562,0.03571428571428571,0.302060555791906,1.5369213763276481,1.6987932513692257,1.4910608604087603,0.6706634360490553,0.01926049671400984,0.1080873798462994,,1.760414118769023,1.500563222674092,95,1.357388921955676,6.885434750106193,2.9793660395333896,4.847541976871403,0.0,0.4631578947368421,0.10951012565816777,10,33,24,1.610597546117863,0.4405540385293625,point_alpha_1_2_uncertain
shares,CHMF,504,2020-08-07,2022-08-03,504,234,lower,raw,22,0.09401709401709402,1.5995206287166555,0.010302622855011823,3,0.45454545454545453,10,22,-4.622196659976799e-05,0.027431875274241544,0.03373015873015873,0.302060555791906,1.5892180058616436,1.7470902624508067,1.5995206287166555,0.6251873105271113,0.019357084410377347,0.09977346636105888,,1.8174160936672508,1.5518108918674507,100,1.337346105185675,4.513151157067837,2.2509181893176176,1.240617477177666,0.0,0.44,0.08429980763871045,10,35,26,1.638047315452284,0.31993146463022004,point_alpha_1_2_uncertain
shares,CHMF,504,2020-09-07,2022-09-01,504,230,lower,raw,22,0.09565217391304348,1.5995206287166555,0.010302622855011823,3,0.45454545454545453,10,22,8.478353903626986e-05,0.027500604850771614,0.03373015873015873,0.302060555791906,1.5892180058616436,1.7470902624508067,1.5995206287166555,0.6251873105271113,0.019357084410377347,0.09977346636105888,,1.8174160936672508,1.5518108918674507,97,1.3984942917136562,4.149033706814008,2.7580351824853273,5.027416240409899,0.0,0.4020618556701031,0.08429980763871045,10,34,25,1.6462511461215195,0.3316788192023261,point_alpha_1_2_uncertain
shares,CHMF,504,2020-10-06,2022-09-30,504,235,lower,raw,32,0.13617021276595745,1.7439863157618913,0.024975917791934865,3,0.34375,11,32,-0.00046611411246597024,0.028463126895856027,0.03373015873015873,0.302060555791906,1.7439863157618913,1.7689622335538262,1.4757502730855525,0.6776214229723051,0.01507872307055589,0.1033871682914022,,1.9358478079115724,1.6580504712797306,100,1.4348720870988858,2.8596401248730623,1.9282721366684745,0.6230382684259497,0.0,0.29,0.07155469410133411,10,35,26,2.005974998699833,1.1485367297811748,point_alpha_1_2_uncertain
shares,CHMF,504,2020-11-05,2022-10-31,504,235,lower,raw,27,0.1148936170212766,1.9003132423436804,0.014080824295041205,3,0.4444444444444444,12,27,-0.00014588370773416655,0.02900796510782826,0.03373015873015873,0.302060555791906,1.6324395960335578,1.9143940666387216,1.9003132423436804,0.5262290330444087,0.020750775961416765,0.09764273479935343,,1.8224236430470653,1.6579553160044003,100,1.4511271072114282,4.009622214306641,2.505953819897046,2.5656099176207126,0.0,0.45,0.07848208355345733,10,35,26,2.0024710456016988,1.1553117572809959,point_alpha_1_2_uncertain
shares,CHMF,504,2020-12-04,2022-11-30,504,238,lower,raw,31,0.13025210084033614,1.7621109033134017,0.03718957087205488,3,0.3548387096774194,11,31,-0.0002259207069158764,0.028973013646915027,0.03373015873015873,0.302060555791906,1.7621109033134017,1.7993004741854566,1.5235265626668035,0.6563718838282577,0.015689203069185614,0.0789169020545275,,1.9618585652470255,1.6793430932314182,99,1.445640253257193,3.234351419995717,2.104736647498762,0.9110003735985633,0.0,0.36363636363636365,0.087508739923401,10,35,26,1.978103189714027,1.0770363645947407,point_alpha_1_2_uncertain
shares,CHMF,504,2021-01-06,2022-12-29,504,238,lower,raw,31,0.13025210084033614,1.7621109033134017,0.03718957087205488,3,0.3548387096774194,11,31,-0.0003507429914403488,0.02883583470755473,0.03373015873015873,0.302060555791906,1.7621109033134017,1.7993004741854566,1.5235265626668035,0.6563718838282577,0.015689203069185614,0.0789169020545275,,1.9618585652470255,1.6793430932314182,99,1.4843438899413188,3.4373700858809726,2.148384658773287,0.771801466075129,0.0,0.4444444444444444,0.087508739923401,10,35,26,1.978103189714027,1.0770363645947407,point_alpha_1_2_uncertain
shares,CHMF,504,2021-02-05,2023-01-30,504,238,lower,raw,31,0.13025210084033614,1.7621109033134017,0.03718957087205488,3,0.3548387096774194,11,31,-0.00022376837756136225,0.028756875446862888,0.03373015873015873,0.302060555791906,1.7621109033134017,1.7993004741854566,1.5235265626668035,0.6563718838282577,0.015689203069185614,0.0789169020545275,,1.9618585652470255,1.6793430932314182,100,1.4495537532876004,3.2456816738960015,2.03155444885615,0.6885660630814445,0.0,0.37,0.087508739923401,10,35,26,1.978103189714027,1.0770363645947407,point_alpha_1_2_uncertain
shares,CHMF,504,2021-03-09,2023-03-01,504,231,lower,raw,30,0.12987012987012986,1.7107335570343098,0.014033807109528285,3,0.4,12,30,1.3384794964288063e-05,0.02887915885143263,0.03373015873015873,0.302060555791906,1.7107335570343098,1.8494712922301162,1.6966997499247816,0.5893794703773205,0.017632654386192437,0.08898472166331356,,1.9032323553600592,1.6779401818089255,100,1.4934116080026256,3.1376548941992453,2.3176230179697406,2.125481031303538,0.0,0.49,0.07540543677464773,10,34,25,1.984324772356672,1.1839269715433254,point_alpha_1_2_uncertain
shares,CHMF,504,2021-04-07,2023-03-31,504,236,lower,raw,30,0.1271186440677966,1.7107335570343098,0.014033807109528285,3,0.4,12,30,-0.00026395412632588275,0.02873856736663401,0.03373015873015873,0.302060555791906,1.7107335570343098,1.8494712922301162,1.6966997499247816,0.5893794703773205,0.017632654386192437,0.08898472166331356,,1.9032323553600592,1.6779401818089255,99,1.5120789432857205,5.006001540273862,2.301630072185926,1.3642462565885087,0.0,0.40404040404040403,0.07540543677464773,10,35,26,1.978103189714027,1.0795466625966295,point_alpha_1_2_uncertain
shares,CHMF,504,2021-05-07,2023-05-02,504,241,lower,raw,29,0.12033195020746888,1.722227390860571,0.03975675134661372,3,0.41379310344827586,12,29,-0.0007163106572108265,0.02844190345878955,0.03373015873015873,0.302060555791906,1.6824706395139573,1.8555338718249104,1.722227390860571,0.5806434186953182,0.018358448943807334,0.0845041747444022,,1.8738400306543492,1.6646975548538907,98,1.441390407400536,3.3317716904737353,2.110035484660534,0.6461519308794764,0.0,0.4387755102040816,0.09024568862099291,10,36,27,2.010116490998028,0.9945863467110498,point_alpha_1_2_uncertain
shares,CHMF,504,2021-06-07,2023-06-01,504,238,lower,raw,29,0.12184873949579832,1.722227390860571,0.03975675134661372,3,0.41379310344827586,12,29,-0.0005084262287778967,0.028302843682687002,0.03373015873015873,0.302060555791906,1.6824706395139573,1.8555338718249104,1.722227390860571,0.5806434186953182,0.018358448943807334,0.0845041747444022,,1.8738400306543492,1.6646975548538907,99,1.4696795033427266,3.394992171382089,2.2758451057032025,1.439380076300568,0.0,0.47474747474747475,0.09024568862099291,10,35,26,2.0233556492842286,1.099687731724916,point_alpha_1_2_uncertain
shares,CHMF,504,2021-07-06,2023-07-03,504,233,lower,raw,29,0.12446351931330472,1.722227390860571,0.03975675134661372,3,0.41379310344827586,12,29,-8.301008303303193e-05,0.02852166728872415,0.03373015873015873,0.302060555791906,1.6824706395139573,1.8555338718249104,1.722227390860571,0.5806434186953182,0.018358448943807334,0.0845041747444022,,1.8738400306543492,1.6646975548538907,100,1.4299050269795939,3.754660959234951,2.651332821499391,5.035458714995156,0.0,0.42,0.09024568862099291,10,34,25,2.0365948075704297,1.1952078623371072,point_alpha_1_2_uncertain
shares,CHMF,504,2021-08-04,2023-08-01,504,234,lower,raw,29,0.12393162393162394,1.722227390860571,0.03975675134661372,3,0.41379310344827586,12,29,-0.00011317913645345882,0.028431232157556593,0.03373015873015873,0.302060555791906,1.6824706395139573,1.8555338718249104,1.722227390860571,0.5806434186953182,0.018358448943807334,0.0845041747444022,,1.8738400306543492,1.6646975548538907,99,1.437183923429265,3.4696411864475967,2.18386371088168,1.1858135570427206,0.0,0.45454545454545453,0.09024568862099291,10,35,26,2.0233556492842286,1.099687731724916,point_alpha_1_2_uncertain
shares,CHMF,504,2021-09-02,2023-08-30,504,233,lower,raw,30,0.12875536480686695,1.7279775623372857,0.013024368449894741,3,0.43333333333333335,13,30,-3.677522825439788e-05,0.028525861599619243,0.03373015873015873,0.302060555791906,1.714953193887391,1.863544660798895,1.7279775623372857,0.5787112181291212,0.017842926335378748,0.09553049098628724,,1.9079939019808816,1.6862096473553796,100,1.4964277930195518,3.4529966447877314,2.219473463336418,0.8613370328122189,0.0,0.47,0.07202099444980363,10,34,25,1.973531103569824,1.1899103823801496,point_alpha_1_2_uncertain
shares,CHMF,504,2021-10-01,2023-09-28,504,232,lower,raw,30,0.12931034482758622,1.7206716888137323,0.04979259147168369,3,0.43333333333333335,13,30,0.00012550658678645485,0.028616689361258395,0.03373015873015873,0.302060555791906,1.7206716888137323,1.8454903856680107,1.6708790973420486,0.5984873481215668,0.017402394081658706,0.09036611108279369,,1.9153200053089143,1.6804491284160301,100,1.4771216696385534,3.532317253738758,2.1345695507997906,0.9117324632544773,0.0,0.4,0.09641781197238468,10,34,25,2.014940596653203,1.1952869888812945,point_alpha_1_2_uncertain
shares,CHMF,504,2021-11-01,2023-10-27,504,234,lower,raw,30,0.1282051282051282,1.7206716888137323,0.04979259147168369,3,0.43333333333333335,13,30,-1.442747146109509e-05,0.028523190360714247,0.03373015873015873,0.302060555791906,1.7206716888137323,1.8454903856680107,1.6708790973420486,0.5984873481215668,0.017402394081658706,0.09036611108279369,,1.9153200053089143,1.6804491284160301,99,1.4980298488056223,3.316694128141999,2.124633077485686,0.9652459368018906,0.0,0.36363636363636365,0.09641781197238468,10,35,26,1.960995049454172,1.0824850585350696,point_alpha_1_2_uncertain
shares,CHMF,504,2021-12-01,2023-11-27,504,238,lower,raw,30,0.12605042016806722,1.7206716888137323,0.04979259147168369,3,0.43333333333333335,13,30,-7.283730237764406e-05,0.028456408229612574,0.03373015873015873,0.302060555791906,1.7206716888137323,1.8454903856680107,1.6708790973420486,0.5984873481215668,0.017402394081658706,0.09036611108279369,,1.9153200053089143,1.6804491284160301,99,1.49693368453269,4.68545789424186,2.3097972747474382,1.3794729126591456,0.0,0.42424242424242425,0.09641781197238468,10,35,26,1.960995049454172,1.0824850585350696,point_alpha_1_2_uncertain
shares,CHMF,504,2021-12-30,2023-12-26,504,238,lower,raw,30,0.12605042016806722,1.7206716888137323,0.04979259147168369,3,0.43333333333333335,13,30,-5.2495871219261594e-05,0.02835456624283577,0.03571428571428571,0.302060555791906,1.7206716888137323,1.8454903856680107,1.6708790973420486,0.5984873481215668,0.017402394081658706,0.09036611108279369,,1.9153200053089143,1.6804491284160301,100,1.483488459900346,3.2081505494257723,2.1113200294518766,0.6698969915909827,0.0,0.44,0.09641781197238468,10,35,26,1.960995049454172,1.0824850585350696,point_alpha_1_2_uncertain
shares,CHMF,504,2022-01-31,2024-01-26,504,234,lower,raw,26,0.1111111111111111,1.814799609385873,0.056565415099345095,3,0.46153846153846156,12,26,0.0003597031041089425,0.028254231480859874,0.03571428571428571,0.302060555791906,1.6198073009967182,1.871365024485218,1.814799609385873,0.5510250249273524,0.020509778639165206,0.10442975840463314,,1.81444140347773,1.628880759112065,99,1.4072231856816495,3.8225319871290244,2.2336411887164074,1.091065716754878,0.0,0.45454545454545453,0.10783330342566258,10,35,26,1.8909383859386808,0.6562123076366806,point_alpha_1_2_uncertain
shares,CHMF,504,2022-03-01,2024-02-27,504,234,lower,raw,32,0.13675213675213677,2.024326885843276,0.01420690573463057,3,0.40625,13,32,0.0006376391076173684,0.02302762288265596,0.03571428571428571,0.165676479025459,2.0385337915779065,2.024326885843276,1.6766721364066062,0.596419525491233,0.01214811272555156,0.10012623118152189,2.1305870237163402,2.2293975182913175,1.8832065456893177,99,1.6195412680336079,6.1338142219368486,2.9679677587952273,3.3824358150025584,0.0,0.6161616161616161,0.06490311375199566,10,35,26,2.018039324949772,0.46510772563644887,point_alpha_gt_2_uncertain
shares,CHMF,504,2022-04-01,2024-03-28,504,235,lower,raw,20,0.0851063829787234,1.9992212875159747,0.018299563424713172,3,0.55,11,20,0.0012520303289182714,0.02207511451601148,0.005952380952380952,0.165676479025459,1.9809217240912615,2.16977819998233,1.9992212875159747,0.5001947539496723,0.015537651575235949,0.11570503660569897,,2.2596234671155275,1.8727953570610743,100,1.5812177891513945,5.966125207414303,3.0459688749061575,5.018524794362373,0.0,0.58,0.09455030105353496,10,35,26,1.996228357561943,0.11303106853841616,point_alpha_1_2_uncertain
shares,CHMF,504,2022-05-04,2024-04-26,504,236,lower,raw,16,0.06779661016949153,1.9586786033863992,0.016483322844487835,3,0.5625,9,16,0.0012727453869199714,0.02108487987460508,0.005952380952380952,0.165676479025459,1.9586786033863992,1.975161926230887,1.6664327295006403,0.600084229202374,0.014529609263841748,0.12886578201470078,,1.9586786033863992,1.7412820382407848,90,1.522111569003974,6.652396452106373,2.788991431102917,2.693646738703005,0.0,0.5444444444444444,0.10024503016470422,10,35,26,1.8707135454581532,0.11648401127459085,point_alpha_1_2_uncertain
shares,CHMF,504,2022-06-06,2024-05-28,504,231,lower,raw,29,0.12554112554112554,3.098872659069558,0.001388952046222247,3,0.5517241379310345,16,29,0.001956943444407328,0.017889684214832127,0.005952380952380952,0.10841150156525,3.097483707023336,3.098872659069558,3.2763435123818656,0.305218300895748,0.007910530533025402,0.1530736591155627,2.136670288425634,3.5633414611433474,2.856291482548356,76,2.0923382233368892,9.076432588053201,4.185532603954947,2.6859489578659006,0.0,0.9868421052631579,0.1023154393692032,10,34,25,2.665452982292031,0.557351954470072,strict_alpha_gt_2
shares,CHMF,504,2022-07-06,2024-06-27,504,236,lower,raw,21,0.08898305084745763,2.934687004547359,0.003257355487347624,3,0.5714285714285714,12,21,0.0014582844457090849,0.01797843442435549,0.003968253968253968,0.10841150156525,2.934687004547359,3.069037783479968,2.9314296490600116,0.34113047888447834,0.009398893111297007,0.12033381359582268,3.8124632457695897,3.4557613489928753,2.738937194331997,89,2.2078204240554085,15.817850070185287,5.2637968311428684,7.423252147553279,0.0,1.0,0.08120846704998615,10,35,26,3.1257294568171248,0.9104440925053714,strict_alpha_gt_2
shares,CHMF,504,2022-08-04,2024-07-26,504,231,lower,raw,30,0.12987012987012986,3.0709840599210145,0.02010782945423273,3,0.5333333333333333,16,30,0.0016730293701982329,0.017860073268385106,0.005952380952380952,0.10841150156525,2.888070158513542,3.0709840599210145,3.0910918893752473,0.3235102791467367,0.008481188796376056,0.1304302930241639,1.7811710090581852,3.2666908382458875,2.7678268862064375,85,2.15608676972965,20.314799722238654,5.839084294175814,8.478459246614364,0.0,1.0,0.10753121083529107,10,34,25,3.0709840599210145,0.6203093250992153,strict_alpha_gt_2
shares,CHMF,504,2022-09-02,2024-08-26,504,236,lower,raw,23,0.09745762711864407,3.0523884932699783,0.07715313104913735,3,0.5217391304347826,12,23,0.0013469205280954902,0.017960098188411145,0.005952380952380952,0.10841150156525,2.9588598321426343,3.1295416243191156,3.0523884932699783,0.3276122951599503,0.009207272961788296,0.09597617240515899,6.714721715247575,3.4473220174923918,2.7882335518899994,89,2.318293725371745,11.760650207524128,5.002396881006859,6.174960597824966,0.0,1.0,0.13684181681857832,10,35,26,3.4762896534660532,0.7912735000287237,strict_alpha_gt_2
shares,CHMF,504,2022-10-03,2024-09-24,504,232,lower,raw,21,0.09051724137931035,6.040705664214555,0.8746063315163815,3,0.6666666666666666,14,21,0.0017819625086464854,0.016970793469350327,0.007936507936507936,0.0597192347016223,4.149992756002144,6.040705664214555,6.915311995730937,0.14460663533580767,0.00711757017460838,0.09550806198179233,,4.692731262578459,4.056478133745201,58,3.228330733575015,30.824174979474694,9.339956330187366,10.442203711614011,0.0,1.0,0.4039281198768475,10,34,25,6.385008737867681,11.134910681963746,strict_alpha_gt_2
shares,CHMF,504,2022-11-01,2024-10-23,504,237,lower,raw,20,0.08438818565400844,6.486182036545895,2.315968314589094,3,0.65,13,20,0.0010647025955269878,0.01601130019317935,0.007936507936507936,0.0597192347016223,4.019226667748535,6.486182036545895,8.802150351134989,0.11360860245599594,0.007627759458046595,0.11092946966044759,24.195905150324194,4.547911070818444,3.972525651147075,57,3.4087503761853446,26.682199767253643,9.470786148924207,9.12729732462097,0.0,1.0,0.9101963280712986,10,35,26,4.362603423990275,7.589051539962122,strict_alpha_gt_2
shares,CHMF,504,2022-12-01,2024-11-21,504,237,lower,raw,24,0.10126582278481013,7.755751636391974,3.8714070315146016,3,0.625,15,24,0.00093389766130308,0.01660059415180728,0.007936507936507936,0.0597192347016223,3.884344604877372,7.755751636391974,21.59668456365096,0.04630340351792165,0.008464544865635828,0.1230952893957736,,4.276039851056538,3.9581880587162943,52,3.783037840096554,30.49190781320973,11.081594004104215,10.136097249196743,0.0,1.0,3.7669847104472822,10,35,26,6.029200835686986,12.776585436767672,strict_alpha_gt_2
shares,CHMF,504,2022-12-30,2024-12-20,504,240,lower,raw,27,0.1125,13.488098737689285,9.67493085908822,2,0.5555555555555556,15,27,0.000895435992750927,0.017682212578792107,0.007936507936507936,0.0597192347016223,3.813167878601062,23.163029596777506,inf,-0.06940261943595627,0.009574009729509052,0.10908938142700075,,4.1395427695308165,4.184211327153715,35,3.7325381344416173,19.215060575975755,9.0397860438673,5.3827118452867095,0.0,1.0,0.94642837994949,10,36,27,3.693069322617882,1.0619303025659823,strict_alpha_gt_2
shares,CHMF,504,2023-01-31,2025-01-23,504,240,lower,raw,15,0.0625,9.60669981611143,4.645256762086324,2,0.7333333333333333,11,15,0.0009897964084456005,0.01825112885953376,0.007936507936507936,0.0597192347016223,4.961443054025107,14.251956578197754,inf,-0.044283373814133595,0.00846291184758638,0.15205813410897273,16.639692169742638,4.961443054025107,4.861526630454747,41,4.263038642839661,22.220569990432125,10.809764111805018,9.171377948601819,0.0,1.0,0.794640436205562,10,36,27,3.6075414057250916,1.190072780945612,strict_alpha_gt_2
